MEaT9f2B4F0gvXhCir9v4w,chinese,Chan Yang Garden,25,3.5,
oDTAnVavrgbBLa9GDY7TUA,american,Tudor City Steakhouse,63,3.5,
P7yE1T1TDFIiYgLdEYR3Gw,american,Bill's Townhouse,84,4.5,
5kufgNH-OuUBDPaDQIEtzw,japanese,Tokyo House,64,4.0,
UO4kyXfdQIlAhM-TRgM9cw,thailand,Look By Plant Love House,287,4.0,
FBB7VTxx3gwsXwEUNRt6lg,american,TAK Room,8,4.5,
jMdziYLNYGDCegkFQ4lTQA,italian,Serafina Tribeca,95,3.5,
0XuJtcq9nMdAWyhJ_fZC-w,mexican,Virgin Mary Tacos,4,5.0,
vLaPRzOr2ChuaMCPRveaAQ,japanese,Izumi Sushi,131,3.0,
kHlYnhMOoMBbe3VCZflpKQ,chinese,Spy C Cuisine,115,4.0,
dspLTxhT3Po_lgpUOnYLHg,japanese,Matsu Sushi,236,3.5,
h_ITJux-MF0YcmZx8KRHtA,mexican,Tacos Project,55,4.0,
XEugUtbw4rRmGr9S1XA-aQ,mexican,Alta,1791,4.0,
Jy0nQ1uI8KPvTv8nBZGdMg,american,Wildair,153,4.0,
eMSTTuOUlKEnSOr8lPp3Xg,italian,Ammazzacaffè,116,4.5,
fUcjBGgmTlvxXn2azvAijw,chinese,Yumpling Food Truck,84,5.0,
6AD684cLq5kSKSf3naUhcg,japanese,Stanford East Sake Bar,66,4.0,
cp7rJwmk0PeVBuGRo4JJfA,italian,Buon'Italia,145,4.0,
56BXqZZ09-p1Lfw3ZDjV4A,thailand,Opai Thai,327,3.5,
clOFor0bFSjse7EUfdRacg,italian,Faro,241,4.0,
Phtq020-VoHgQp_p-vXVVA,italian,PN Wood Fired Pizza,209,4.0,
vGR-OFk8QWOhdq6vZGxNHA,italian,Aumm Aumm Pizzeria and Wine Bar at The Brownstone,15,4.5,
r-EDS_eO70HUgDmOk5_8Qw,american,Juniper Bar,482,4.0,
jku9Fg8JsUbv_LQzg6PK4g,italian,Lavagna,360,4.0,
39Y5P5RYMuGJ4UTu3NxCjA,british,Rye House,447,3.5,
2txI-FAVf7q0SHNPcnjm7Q,japanese,Longevousjoy,269,3.0,
FJepPR5CYRggxRwAjlqg6A,american,Bowery Road,162,4.5,
8vYNqvS2PMN00xTT6WBzHA,japanese,Tomo Japanese Cuisine,208,3.5,
f7i6LxdwbDXExDn_58tXaA,british,The Ginger Man,1309,4.0,
ZVtui4cnUs7iXRJMDD1GwA,mexican,El Rey Del Taco,31,4.0,
tx-gxkns4uFyve7Eu5mYKA,thailand,Tana Thai,150,3.0,
YigPOZxASGQX1IniEyCp8g,chinese,La Dinastia,151,3.5,
kIm0oeOaVfC9-2flLPVklA,italian,Patrizia's Pizza and Pasta,496,4.0,
j8DFd-bxnvM_UfHnDLIA0g,british,Woodrow's,308,4.0,
XoDR_T-ZKYJtZgCocEDcyA,american,Print,856,4.0,
W9jvfWo198fX_kmYptnh1g,mexican,Lighthouse Outpost,23,4.5,
hpRrYBbKUqv8ewFKDjbjoA,italian,Gersi,203,4.5,
SHG9wQ5PfyXDgJDYkrPu7Q,italian,Vago Restaurant,146,4.0,
3FCxi2imtP_wMgsgsqIQOw,italian,Bocca Di Bacco,234,3.5,
J7hRmPAGnOcd2OJsN_eV9g,mexican,El Mariachi Restaurant,45,4.0,
iiZpFWVd1Cmd-cSOanmXAA,japanese,Fusha Asian Cuisine,193,3.5,
0ng8qzjd2ExoXJ4CuDwyWw,chinese,Lucky Star,1,5.0,
210LxcDl5dXlYOMlIUmEFQ,american,Lips,608,4.0,
tk_hI5v8KufzFaIP57_57g,thailand,Golden Thai,67,3.0,
aK2ipD9K8-usBw_gkvvJuw,japanese,Nare Sushi,297,4.0,
HmdGSeQbK2vI3Vp7xfcIrg,mexican,Catrinas Mexican Grill,69,4.0,
6OWMji5GiqRlRPZSb1lJ4A,chinese,Fay Da Bakery,208,4.0,
P2xFmVGHiUt5hdnTxSxJnw,british,Happy Clam Oasis,88,2.0,
ZxfXy-odIz_Xi1i9Uu00pg,british,La Bonne Soupe,680,3.5,
y8Z9Tos6qtDVd0X0QVm70g,chinese,Yoan Ming Garden,34,2.5,
NlmP5x_Ykznd55Dc85ChUg,italian,Nittis,63,4.5,
XI8c4klXYX0b3MV8n8Kteg,mexican,Cienega Las Tlayudas de Oaxaca Mexican Cuisine,34,4.5,
cugwo9ncnGnH_Chu-P-iAw,thailand,Am Thai Bistro,473,4.0,
8Oo2AtQEPDfxIOnA8wfXoQ,chinese,886,227,4.0,
5JYpVoaYkYxrByOskzHAdQ,japanese,Niko Niko Sushi & Bowl,55,3.0,
ybQV8joopvU1_gG2RwLRog,chinese,Wok City,76,3.0,
KrJ6m_TkxBAPPSNH-G7rvQ,japanese,U-gu,110,4.5,
jg5nc64wLYKwKAvz_lfMuA,thailand,Thai @ Lex,154,3.5,
Y3xDbSHXs6apMA4JLGJZ1Q,italian,Sac's Place,456,4.0,
QH3VbBAf7MlePoaipxT4pA,mexican,Taqueria Kermes,370,4.0,
ygl43IfAeM8X4XYlSTr90w,american,Clyde Fraziers Wine and Dine,508,3.5,
kLJfizeHMQqesp1K9mfUtg,italian,Via Quadronno,484,4.0,
f0ZiPTUG99sHR3p6z9y3qw,italian,"Franco's Metro Restaurant, Bar & Pizza",176,4.0,
lv0qUfiaHPXKO8lfYu6R4g,chinese,Uncle Luoyang,34,3.5,
vAMKgIUWCrYxjfhceCCNAQ,italian,Sandro's,63,4.0,
49k7dpa5cNgKM0TBb593IA,japanese,Sumi Sushi,101,4.0,
zdgJUdnxkRmmtb4qIk0ZHg,japanese,Sushi Zo Hanare - Midtown,13,5.0,
S1dsXbNk1NRy71eIhm1TmA,american,Sunshine,316,4.0,
mYQMjrtHp8vsEKKNsRz1XA,italian,Union Pizza Works,222,4.0,
snJZrvebNxanqMmWPhqndg,japanese,Sashimi Express II,51,4.5,
JRSAnPCs3jgiRVvE9j2S7g,chinese,J East,61,3.0,
562aZEpTDdYKDe5hWuDyFA,italian,La Gioconda,148,4.0,
h--B7M-Sfs1Y8hhlPay0Qw,american,My Belly's Playlist,51,4.0,
hQk1KtjFpixNv4UWyi0VAQ,japanese,Tetsu,74,3.5,
Ai9zcAveCf-eRPup4HIXhw,american,Shorty's,257,4.0,
ykf5siP-2CXY3leFbeeabQ,thailand,An'Nam,251,4.0,
Nukulm8uVSjn0zMWk_u4IA,japanese,Sushi-Ann Restaurant,100,3.5,
aAqdmE9QFLLQsYDMibtbJA,mexican,Mama Eatery,117,4.0,
e-G1yC5u8LOcQ-fx0Lxthw,japanese,Ajihei Bushwick,55,4.5,
E2mNgb479B3BCfwi2G_KdQ,american,Flat Top,416,4.0,
Gb79W0yuQfJvu0V0SDC0Ag,japanese,Aya Sushi,275,4.0,
lL5DgsvOuiI8nMQcjK1bMA,mexican,El Centro Cantina,21,4.0,
7dhXkHB_Eg1UJ7Yf9wQCjQ,italian,Sofia's of Little Italy,358,3.0,
JYNBy2r3LVhJbLHE1bASfg,mexican,The Smith,1485,4.0,
4OFUY9fen74A8UOHWD9LQA,japanese,Akai Lounge,150,4.0,
vgh9sc3DK-b9Gomc_QApSQ,mexican,Llamita,41,4.0,
5UqEDoMZCrvhSKgCWg5GGw,japanese,Isohama,141,4.0,
KTP__UhbpKF-zA2ty-k6dA,italian,Pizza Rollio,150,4.0,
zww7OtudkcE921UT2ThOSg,italian,Camillo,102,4.0,
3VdNPvj6d6EJ2fZj7p1n9g,italian,La Villa Pizzeria & Restaurant,266,3.5,
fJXCMGOhaS6rKGjoGldSSQ,mexican,Taqueria Tepango,203,4.0,
4K0doiBddco60kl0W04a3Q,italian,Il Forno Hell's Kitchen,202,3.5,
DKLbMLQHvggfIKw2jj6rnA,italian,Felice 83,215,3.5,
z0ISq18mrnq9y3AupMn7MA,italian,Merilu Pizza Al Metro,477,4.0,
IGZkGbwE36iE1yaDW5NNKA,mexican,The Flying Cock,419,4.0,
itH4GH2Mw2D5n5kkQAtMog,british,Abiko Curry,591,4.0,
CygcAgexrpJGY8iWp7QqnA,italian,Antonucci Cafe,126,4.0,
DQuwci5xgJxXx7dxxp9FBA,mexican,Taqueria St. Marks Place,381,4.0,
1ExwosnCMtb7D3SF5ovo6w,british,The Pomeroy,211,4.0,
mmAlHhnTDXIohPC3wfl0hQ,mexican,Mesa Coyoacan,725,4.0,
RjeW_l8OF99rn5df5-Rj4g,japanese,Totto Ramen - Midtown East,1017,4.0,
wpJGWi1LQsCd7Leq3Y4RqQ,chinese,Chef Tan Newport 蜀湘门第,79,3.5,
wO9FMvtYqsJoYrnHDASE0A,mexican,Don Pancho Villa Restaurant,203,4.0,
A_YpTLbAlEqeLVSs9bxbEA,american,Club A Steakhouse,2552,4.5,
MoyxzhaYIsJx-p9IuGGK4w,italian,Stella 34 Trattoria,634,3.5,
6mdT2r5kIOrx-DUlR5bmOg,mexican,Cantina Cumbancha,17,5.0,
PGpCaNkB1meojnbgRmb2gQ,mexican,Buena Vista Restaurant & Bar,73,5.0,
19zArMBG2qW2k16Y0i2aBA,italian,Obicà Mozzarella Bar Pizza e Cucina,402,4.0,
uPXehVdHJ_aM1V17iNfSSg,italian,IL Valentino Osteria,80,3.5,
bSE1Wnh6tWk9hkzkYVLaJw,american,Dig Inn,50,4.5,
XMW3Iota3bREPd7tcGW4pw,chinese,Hunan Wok,11,4.0,
Irajo1p3HkygjlhDiIZ_hg,mexican,Taqueria El Maguey,19,4.5,
XO6IbZn2oxonPrfcXHK4HA,mexican,Casa Mexicana,181,4.0,
AnAZaBsEuBjYvzaPMTN0oQ,mexican,Flats Fix Taqueria,159,4.0,
XyICIfSun7HWtBEUFux2PQ,italian,Bocca Di Bacco,170,3.5,
oe8GEFE4QLFAKt87y7zcgA,chinese,Very Fresh Noodles,739,4.5,
iQo5aJwTL_ZrXCdPFKq-RA,italian,Isle of Capri,204,4.0,
PmFFar8XTHHft1BVE0NpCg,british,Keats Bar,130,3.5,
k1zrPPGGMQdlHopP3MnxrQ,italian,Storico,197,4.0,
yzAJOjAV7BnLZpbISHZfWg,chinese,Joe's Ginger,517,3.0,
8lLs3dsSN-Am2_EtNfbXqA,american,Community Food & Juice,854,3.5,
ZD22cMZvSmfNsXS9vKizGA,british,Angel's Share,2004,4.5,
od-5v2v1HdGisEDAXotqeg,japanese,Poke,442,4.0,
h0qowxmqgwjKsh-fdkxvHw,mexican,Latin Social,33,3.5,
-J8VuX3wGrYSOBu2G0hMsw,japanese,Katsu-Hama,1155,4.0,
iu8nqOMFdUPg201QMkrGJw,american,American Whiskey,307,3.5,
0L03onqNwxWLrbb_FCK79A,thailand,SriPraPhai Thai Restaurant,2237,4.0,
nU4XBdvxDABXqZ6CnB8Dig,american,Clinton Street Baking Company,4575,4.0,
02zyTkuXvbGcbA9en_20Gw,chinese,Chatham Seafood Restaurant,191,3.5,
Xst2vGND8hy44VOmbLG3kQ,thailand,Pa De Thai Restaurant,237,3.5,
cyLw0vW5MrsF35-A6Dy03w,italian,Saggio,564,4.0,
1s0SM5zh7QEMlqjIM7XYpQ,italian,VERSA,55,4.0,
QBGsRj48wEZ7n4giEbVJlw,japanese,I Love Sushi,1,5.0,
liGIz8CzhyS1udx1aefjng,thailand,Williamsburg Thai Cuisine,183,4.0,
Ve6GVzzJpR5QIIPdcn6ViQ,mexican,Mercato,789,4.0,
R6HNf-6vmUtT1L-44uK1gg,mexican,Nuevo Tacos Al Suadero,27,4.0,
hVqZ4vihjL1gFTD-KdX-Tw,italian,Gennaro,368,3.5,
ddFY9PpygYagv7-jVduB2Q,mexican,Counter & Bodega,42,5.0,
rHYwqiWTFs-oOKikxY7kag,italian,Zia Maria-Little Italy,65,4.0,
G-J99nXShLckBGZkQnzhEA,american,BarBacon Union Square,78,4.0,
gvWzAiMrFm9AgfSN2I8Miw,american,Ivy,368,4.0,
tyyqm0ftkoKQxednWNh0Tg,japanese,UOGASHI,3,5.0,
rN347NNwQ0hDSlbedzI9BQ,chinese,Kai Sushi Asian Fusion,215,4.0,
YgQ1AVY9JLSMjSRX3Hzj1g,british,LIC Market,734,4.0,
B-lJd1eBLcLk1StNbgAe9w,japanese,Sushi Katsuei,384,4.0,
pcb8yK9_28uWz5CyokjwSg,american,Bangia,308,4.0,
H-EZ1g_3M8oNHctGjnddwQ,mexican,Taqueria Viva Mexico Kitchen Cafe,300,4.0,
qhyll2gPT-gGDRP6JGn1aQ,italian,Bice Cucina,22,4.0,
dVAI5zh29psdbHp9wGXwVQ,chinese,M Star Cafe,268,3.5,
ZaJS8EKQNSaQpwpmgN-vVw,japanese,Samurai Mama,560,4.0,
xeC9vn3dxVVzAMR_aFwfXg,italian,IL Brigante,345,4.0,
5IGFJRN06HiclnivxaFThQ,mexican,El Pote Español Restaurant,160,4.0,
pMUsX9vXcHcS9KTRbFewbw,mexican,Picante Picante,145,4.0,
OY70rYTi8Qtmb89IWRUOaQ,italian,Ponti Rossi,22,4.0,
ru9KtvY8f_b2SKrKwtS3CA,chinese,Lo-Fatt-Chow,92,4.0,
P2CTp4xyaNCe2AXSiLeOSQ,italian,The Odeon,594,4.0,
G0DzTZnzCseiZrfZpsxC_w,chinese,Miss Li Chinese food,4,4.0,
0Jr2OP0B2MM4LvJY_K6cTQ,italian,Aurora Ristorante,248,4.5,
WlRZ4JEAVqtemQ5WQhFAFg,japanese,Maru 2,100,4.5,
1yvEVWnJfodsReGHc8DuVQ,japanese,Silver Rice,73,4.5,
KF6SeIlSSy3ZJ_uAwL1TYQ,mexican,Taco Bell,14,3.0,
Bdneg2FELG-GNQnc-zq1YA,american,Kāwi,17,4.0,
MH08_pIRKsUSwfkVYxUE7w,italian,VINATERÍA,382,4.0,
bf2gElKkOHClspvNWfdHQA,italian,Cuomo And Sons,140,4.5,
zEIt0xaPM9DIS-pc118O6A,chinese,Hometown Hotpot & BBQ,1053,4.0,
3adJXvbiqtOF6mmzeGXwWw,japanese,Hana Sushi,203,3.5,
sYK7jLKyfJJhf9fqC77hLA,chinese,Tian Fu Lou,21,2.0,
Ur1VZwMZ8Qbd6KLpiid7lg,thailand,Massaman Thai Cuisine,126,4.0,
lMVP7UR2mySp0yg9_3HvbQ,italian,Firenze Ristorante,238,3.5,
b3fuuJzb0uQDtVD3Zxe2Qg,japanese,Sushi Ryusei,62,4.5,
POGfmcCkuLpkP_Vz98DuwQ,mexican,Caliente Cab,728,2.5,
g4NwsmgkpdEMRvUmLzVLVA,mexican,Victoria's Mexican - American Grill,113,4.5,
EZ3vOz-DCwhn_lcFF0HZEQ,mexican,Fidela's Restaurant,9,4.0,
0GftSP2dRwEzujkv2VKIgA,chinese,Wok Wok,739,4.0,
srhEv1OqoK9W5JRdiMWDyw,italian,Ayza Wine & Chocolate Bar,1478,4.0,
J0SZjwe0Rc-H6mzl0oByxQ,italian,Mimi's Italian Restaurant & Piano Bar,258,3.5,
H3yngaYc0esyW0VsAxXxtg,british,Taj Lounge,472,2.5,
QUTSHrHw3qRZjf749VM1Yg,italian,Serafina Osteria,117,3.5,
wjIyCBEpCG_HRp8veiI0YQ,japanese,Ootoya Times Square,810,4.0,
Y39SdfmS0Z_GepcFnFqlMA,american,Natureworks,237,4.0,
wxUTM-FkpCvnoTGJfSXkWg,chinese,China King,36,3.0,
g_5V15Xp1OvB1QXuGMstYA,chinese,Chef Yu,544,3.0,
0SkcVXP7tT-TTNViAGaodw,italian,Red White and Pasta,77,4.0,
xH7mEjh4Rn6KdHjXYNoOjw,chinese,Yaso Tangbao,686,3.5,
1nQZbtmjODUgPm-QQdKrhA,italian,Milk And Roses,339,4.0,
Q47OUqvJ7PXwBBWB-pC2ZQ,japanese,Sushi D,120,3.5,
iueVEi_vQxdAzdXs-8Fvrg,chinese,Atami Japanese Fusion,132,4.0,
q1F09j4JFRZQJ2e11m7lGg,italian,Salvi Restaurant,33,4.0,
01hs_l54-211UuiJPI83lA,japanese,Sakura Japanese Cuisine,180,4.0,
LtBk9m1C-05nFNwD1OxcBw,italian,Bellini Seaport,14,4.0,
WDCA17TmVOAMWgMLHc2E6Q,mexican,Bo's Kitchen & Bar Room,326,4.0,
mCorwiRo8rYJO5jGTFPzZQ,japanese,Fuji Sushi,185,3.0,
sXA1aTe4MVUgBpQUiISAyg,thailand,Sawadee,494,3.0,
hA1apARxUMy67i6ipD_EKw,italian,Bistro 107,58,4.0,
7zk4bUsLYR_Jw-Ol-3ao9A,italian,Dragon's,1,5.0,
3KlWyCJ2BikxwcEb0-O4Ww,thailand,Thai Cafe,120,3.0,
jo30o65XFWmgMJS86zFiFQ,italian,La Mela Ristorante,725,3.5,
7LLUCXaGbKIibj2mFiA-5Q,mexican,Tamales,3,5.0,
VqnPcfqYltgxAkIuTaGkYg,italian,Tre,456,4.0,
AoMmmvB8Fsc4euWs51y5wA,american,Abigael's on Broadway,140,3.5,
H9GD7km7riFooM0FkdwOPg,mexican,Calle Ocho,2457,4.0,
y8JSKjpWeQg8vzm5wovOwQ,chinese,The Bund,219,3.5,
fnj0NiZpdmtUl7PzITgv3A,japanese,Komegashi Too,414,3.5,
7_hGsGEkHrjgAiYVjrCFnw,italian,Carbone,834,4.0,
ECKMWJwm_sihRQIP1ydeOA,chinese,New Golden Chopstick Chinese Restaurant,35,3.0,
K1h1-dbZLgfC4vZSeJfDMw,japanese,Akariba,36,4.0,
FavssEgZjXFi2unEXePkVQ,mexican,Tacombi - Bleecker Street,313,3.5,
_0MvItPbaQ3A-pP3GWHI1Q,chinese,Great China Restaurant,3,4.0,
ku3TyaUBEkuQtQXKq80Zlg,chinese,Sun Sai Gai Restaurant,219,3.0,
IiDfrdwPZJHbiuHdjaSJKA,italian,Attraversa,35,4.5,
zLNOCv3hmzPNO8pchYdBpw,american,Joe Jr. Restaurant,332,4.0,
xNgaGyePJ7fyZ9D0J74-3A,mexican,East LA,359,3.0,
4Ph-BYPqykjVj9v3jg_BwA,american,Viand Cafe,173,3.5,
bwvd5ZwBTXdpCwJktU-P8g,mexican,Sabor A Veracruz,134,4.5,
unjqnjSjpdGyP2Gqg0qJVA,italian,marcellino tratoria & pizzeria,3,5.0,
bmcIFCtXLzkQIgLmDVXs3A,italian,Serafina Ludlow,70,3.5,
ZiGeqmXH55hVegpqnqoznw,chinese,Aquarius Seafood Restaurant,208,3.5,
-OixbLnFLCzQclxCSbUQ8w,chinese,Up Thai,1962,4.5,
aJqjC4uAo6vhOpsVNCiMDA,american,Samba Kitchen,381,4.5,
DFxb7lZrcIHZ0ESK-0Zulg,chinese,AK US Group,9,4.0,
Ac8y23odvFOIQSKdrV63Uw,american,Le Bateau Ivre,399,4.0,
m6bu1AGIIIM9GNn9_cjsmg,thailand,Uncle Boons,798,4.0,
zj8Lq1T8KIC5zwFief15jg,italian,Prince Street Pizza,2652,4.5,
oqA75iXtO_h8YnsLmjLk8w,italian,Coco Pazzo,70,4.0,
IBMaz2RZPkU1Ng9b8A6ywg,chinese,Lin's Kitchen,39,3.5,
kZ8u0LxEaYLGKbfdmOWzRw,chinese,Beijing Express,6,4.5,
YMHxv6VFriKz1KevVXl0Cw,british,Gallow Green,722,3.5,
mlJpfJMCS_bFnR5cWX6DTg,japanese,Natsumi Tapas,210,4.0,
9-vKFnUby_6-pR6UJxjzMw,chinese,Sun Hing Lung Co,160,4.5,
ejmJTjHzdMxoq3t7pnnjrg,japanese,Naoki Takahashi,115,4.0,
PgTgzq8oKcP2r00YUWL03A,italian,Sole di Capri,229,4.0,
5FbVGhTO8U4wh0AATsN9tA,chinese,Wan's Garden,24,4.5,
EU7d7_D9cQuSWL1iFvFz0A,mexican,Mi Nidito,171,3.0,
ONQRhDuWv0e9R5xOiI7YAA,japanese,Gyu-Kaku Japanese BBQ,1110,4.0,
ZCAkVl5SeCDeBWg_xjfYeg,chinese,Clay Pot - East Village,231,4.5,
1m1iOc8EplJ4tiCez7hf2Q,japanese,750 Myrtle Diner,95,4.5,
bbSVzQG_vBlc7uKOT-IATQ,mexican,Dos Toros Taqueria,20,3.5,
UOaYpNM7VBFMCg1D9hmzqg,british,Devin's Fish & Chips,82,3.5,
2T7VnitTQk8MQ0Zj9icIhQ,british,Electric Room,83,3.5,
TnYL4gkcnWyoHO76KL4v6w,japanese,Sushi Yu 2,232,3.5,
OINi1A9bSUUN5vi7xgi3ZQ,japanese,Uchu,59,4.5,
9MWmRzKbw6-OR8O1fYa2fw,mexican,Tacos El Bronco,116,4.5,
TswtgsaC8VgQv0VDonFOTg,mexican,Taco Vista,17,4.0,
zjglOaCY8xQu3s2eKnLFzw,italian,Mozzarella & Vino,233,4.0,
M8FNsKsudKbBcYMyH5bjlw,japanese,Mira Sushi - Flatiron,309,3.5,
5UxJoqkdYrUEjArx8YITMw,american,Atlantic Grill,547,3.5,
234C99-QPpEDnUZ3yWnukw,british,Norwood Club,127,4.0,
cp5k0PKl236X0xaNDYR5Zw,italian,Feroce Ristorante,9,4.0,
nC4HwtW5_nDICBAVPqN9pw,american,Sagaponack Bar & Grill,302,4.0,
EvAJBgBdgOt1jx1EufRN7w,japanese,Jin Ramen,776,4.0,
5Ota_iMwlPLPrap-KfQrgw,mexican,Benny's Burritos,724,3.5,
JTFc6V7JLTdiUL3LuH7LiQ,chinese,Lotus Cafe,161,3.5,
ZIC_zceKH8IRSDFc5Xe-2Q,mexican,The Taco Shop,1,4.0,
Qbnb7rRbvNg5WUoKLzz7gQ,italian,Oro Restaurant & Lounge,113,4.0,
OX2B4KARPKNTxC39wpcqDA,chinese,A & C Kitchen,31,3.5,
VpInBiE272MaN1Hi0DA-Zw,chinese,Sachi Asian Bistro,184,4.0,
mWS4umRg2AyykyAClMrIRw,american,The Penrose,1044,4.0,
V9jFJfuK3FzWCJGoY15EgQ,mexican,Blue Maiz,204,4.0,
4UXwPdVdaMJx1xWNNBlWNQ,japanese,Katsune Donkatsu Cafe,26,4.5,
OGM4aom3HmTGV10WN_zW1w,mexican,Bella's Place Restaurant,45,4.0,
5K0b-fEk96xUJCV_5ytNog,american,Contra,291,4.0,
t_IXO90SSJz4pt5GLD2lTA,british,Playwright Celtic Pub,336,3.0,
IregrqaJgF9jEghC5yljFw,chinese,New Dynasty Chinese Restaurant,19,2.5,
GlPJPpKvPR4d8dmcSEYpdA,japanese,Takahachi Bakery,830,4.0,
6-ShONYFIM9K8HAUOhZVlw,italian,Da Mikele by Luzzo's,328,4.0,
U02ibutbgrC3uQzEq4w2ww,mexican,Guadalajara De Dia 2,74,4.0,
vJemNi12z_2vGf7HjdRb-A,italian,Agostino's Italian Ristorante,32,4.5,
-u5usGYF-cLqf9FMmApinw,mexican,Cafe 11-11,3,5.0,
t9zsZdwFdfrhMTj2FIwcDQ,mexican,Tacos Victoria,2,5.0,
xsJ7dlFUX6ovtYC2hqEqig,japanese,Amano Sushi,41,4.0,
e7krRmyE5upHv2gsEOdR8w,mexican,Mayahuel Mariposa,591,4.0,
5IR02V3Bbkcbs14yfKNDTQ,mexican,Taqueria San Pedro,119,4.0,
pCfGgX0WxGASGM4-Yhr2Pw,chinese,Hao Noodle Chelsea,168,4.0,
V9cBgn2RFLurwg6lwuLH7w,chinese,The Wei,210,4.0,
PpRcR8PPK3bdLCzAevOosw,japanese,Honshu,247,4.0,
hnBgmEQsJgRhY3VvWnwkfA,thailand,The Green Papaya,351,4.0,
Q10FeFs1mtNchv1NbNcsLg,mexican,Oaxaca Taqueria,105,3.5,
ov8JN2CZGk0fwDO3rtQYSg,thailand,Rice Thai Kitchen,196,3.0,
McU7XI3HoWFELTDaGc1SEw,chinese,Ginger and Lemongrass,253,4.5,
79vCbIPpegECCPrn3bNpiQ,british,Pianos,855,3.0,
gU6_qALmeWysg2YXMzMrtw,italian,Serafina Fabulous Pizza,299,3.0,
trbr9pYDDmXCj9z8m2d6LQ,american,Smoke Jazz & Supper Club,353,4.0,
JawLtusDowdY5HVeInaYxQ,mexican,Gitano NYC,169,3.0,
IdZ5DnGnAEXcmz2jZXGFiQ,japanese,Hiroshi Japanese Fusion,183,3.5,
RKAK9AuzKR7K36ABcXPjTA,american,CC's Cafe,128,4.5,
NX40H5_4n_zKasDmDHEu3A,american,Legacy Records,84,3.0,
D-smGg8zFQzk40EdessZ5w,italian,Bar Italia,402,4.0,
DpZBA0-f7Um9lvnp1zZM2A,american,Earl's Beer & Cheese,569,4.0,
56nGFQ5PVuGErwcAR34QAw,american,Meadowsweet,338,4.0,
nGFhlGsPlf6Uu5-xjIosQA,mexican,Don Chucho,15,4.5,
_5E5cZP0PzkwfdEqTebBUg,chinese,Lanzhou Ramen,48,3.5,
or0Op4EDk95L0vhLwSATcQ,american,Montagu's Gusto,64,4.5,
nrwOQSXoRXfAYhkdjiUk8g,mexican,Toro Loco,121,4.0,
bDsXyYwzk4I9_7l51D_gaA,chinese,Cafe Evergreen,159,3.5,
Zz-1pzGqrgParLQ_LzY0lw,italian,Massoni,207,4.0,
GknCLz8E_mC211psEX8lYg,japanese,Sushi Zo,80,4.5,
-DevGRBabmLEXgremnzemQ,british,Kingston Hall,238,3.5,
mp7YQdBWIHqmJoZlr-K32g,american,Blackwells Pub And Restaurant,90,4.0,
27ASh8-hTL5jp5d_WQGHxw,japanese,Ten Japanese Cuisine,229,4.0,
0zxGc7hit7mFSk2o1PvIdQ,italian,Umberto's Clam House,396,2.5,
A-ert0jDRBfku9ogyW_mEg,american,Spice Symphony,346,4.5,
V5hpSbA41oFAIzvZlv_1vQ,mexican,Habanero Blues,201,3.5,
ZWPgzW0qqtksyI3GxCPM-Q,italian,Little Frog Bistro & Bar,172,4.0,
Lr8pyIPm3SsVcT3IlCXwcw,chinese,Noodle King of NYC,68,4.5,
iAoHFfB_T8U31PhIzD-o_g,american,Mastro's Steakhouse,573,4.5,
dhR4FMfoN0-MT5JOs7B-5g,chinese,Rice Noodle Cart,57,4.5,
agCuWjaUJ8xBO_PDDQRiGw,chinese,S Wan Cafe 洋紫荆,111,4.0,
YrqwvI1qjgzIn8kdPKZbwg,american,Snax Spot,188,4.5,
JywbRdA7yskb-06WbjUjKw,mexican,Paquito's,244,3.5,
YKfj-CUjgb9xQ1kN_bhNLg,mexican,Forgtmenot,174,4.0,
e0MoX96_uF9-0O058habzQ,american,Cupping Room Cafe,587,3.5,
qCf1QN11Qdncpqb7PhuyVw,american,The Ragtrader & Bo Peep Cocktail and Highball Store,298,4.5,
a8hlHcxPxtXmYxGFsy5PSg,british,McGarry's Bar and Restaurant,136,3.5,
0lZeHrKy9DLfBxek_oR3Kg,japanese,Yama,411,3.5,
KfaG5PoTEPpbODHBta9irw,japanese,Hakata Tonton,958,4.0,
UBnrFZuqa1nMrV7ncWHBwA,thailand,Corthaiyou,125,4.0,
9bAyxRD6RsGEUQw424ovQA,japanese,Nishida Sho-ten,694,4.0,
Y9RuXSHc0QxdPmzUP9m87g,japanese,Sushi Para Japanese,182,3.5,
IPhWpqIuAiEerKlLS82RpQ,japanese,noda,25,4.5,
VqPoQGy0q5Q8BWlb0XvZuw,american,BLT Steak,396,4.0,
goqTQ4tOD-asC_ZJBW9l7w,italian,Patsy's Italian Restaurant,787,4.0,
IIsJN_ilLI36zGAF3SMCCQ,italian,La Piccola Cucina,104,4.0,
z6WBXksrh0FQXYCPr2nnFg,chinese,Amituofo Vegan Cuisine,78,4.5,
KMrQFZY20m4-Dnu3VGltrg,american,The Hamilton,110,4.5,
foAYWheDCF9wUyKPuOGYow,mexican,Mole,342,3.0,
OL0tLwE5Er1JX2dtEjjerg,british,Rose Bar,322,3.5,
uMO1DfoytP6Hw5bl_z7mDQ,italian,Cafe Michelina,185,3.5,
U9BX6bMvXHk8umBYnS3Dog,mexican,Dos Toros Taqueria,1301,4.0,
TPN2at7fMDHxeGYuQdQZVA,mexican,Homemade Taqueria,259,4.0,
